positionLeft	positionTop	width	height	childCount	domHeight	domLevelMoreElements	domLevelElements	domWidth	mouseX	mouseY	numWords	numWordsChild	numLinks	url	event	widgetClass
1119	16	248	30	175	7	6	72	125	1267	87	32	1.33	25	https://www.google.com/	mouseover	Dropdown
1263	16	30	30	0	0	1	1	0	1273	44	0	0.00	0	https://www.google.com/	mouseover	Other
0	0	0	0	156	4	3	72	116	1273	44	30	1.36	21	https://www.google.com/	mouseover	Dropdown
0	0	0	0	0	0	1	1	0	1273	44	0	0.00	0	https://www.google.com/	mouseover	Other
1293	16	45	30	38	6	1	7	20	1273	44	33	2.36	9	https://www.google.com/	mouseover	Dropdown
1308	16	30	30	1	1	1	1	1	1273	44	0	0.00	0	https://www.google.com/	mouseover	Other
0	0	0	0	32	5	1	6	17	1273	44	33	2.36	8	https://www.google.com/	mouseover	Dropdown
1263	16	30	30	163	5	4	72	120	1273	44	30	1.36	22	https://www.google.com/	mouseover	Dropdown
1017	613	320	40	0	0	1	1	0	1273	44	1	1.00	0	https://www.google.com/	mouseover	Other
0	0	0	0	2	1	1	1	2	1273	44	0	0.00	0	https://www.google.com/	mouseover	Other
0	0	0	0	64	3	2	32	48	1273	44	10	1.25	8	https://www.google.com/	mouseover	Dropdown
0	0	0	0	0	0	1	1	0	1273	44	5	5.00	0	https://www.google.com/	mouseover	Other
0	0	0	0	0	0	1	1	0	1273	44	0	0.00	0	https://www.google.com/	mouseover	Other
0	0	0	0	0	0	1	1	0	1273	44	0	0.00	0	https://www.google.com/	mouseover	Other
0	0	0	0	1	1	1	1	1	1266	45	0	0.00	0	https://www.google.com/	mouseover	Other
0	0	0	0	4	2	1	2	2	1266	45	3	1.50	2	https://www.google.com/	mouseover	Other
0	0	0	0	0	0	1	1	0	1266	45	1	1.00	0	https://www.google.com/	mouseover	Other
0	0	0	0	0	0	1	1	0	1266	45	0	0.00	0	https://www.google.com/	mouseover	Other
0	0	0	0	14	3	2	5	10	1307	28	13	1.86	2	https://www.google.com/	mouseover	Dropdown
0	0	0	0	2	1	1	1	2	1307	28	7	7.00	0	https://www.google.com/	mouseover	Other
0	0	0	0	0	0	1	1	0	1307	28	3	3.00	0	https://www.google.com/	mouseover	Other
0	0	0	0	0	0	1	1	0	774	339	0	0.00	0	https://www.google.com/	click	Other
0	0	0	0	4	1	1	2	4	774	339	5	2.50	1	https://www.google.com/	click	Other
398	362	584	225	80	6	2	20	30	774	339	32	1.07	3	https://www.google.com/	click	Suggestionbox
418	367	544	22	2	2	1	1	2	774	339	2	1.00	0	https://www.google.com/	click	Other
418	367	536	22	1	1	1	1	1	774	339	2	1.00	0	https://www.google.com/	click	Other
0	0	0	0	1	1	1	1	1	774	339	1	1.00	0	https://www.google.com/	click	Other
398	362	584	27	7	5	1	2	3	774	339	3	1.00	0	https://www.google.com/	click	Other
418	389	544	22	2	2	1	1	2	774	339	2	1.00	0	https://www.google.com/	click	Other
418	389	536	22	1	1	1	1	1	774	339	2	1.00	0	https://www.google.com/	click	Other
0	0	0	0	1	1	1	1	1	774	339	1	1.00	0	https://www.google.com/	click	Other
398	389	584	22	7	5	1	2	3	774	339	3	1.00	0	https://www.google.com/	click	Other
418	411	544	22	2	2	1	1	2	774	339	2	1.00	0	https://www.google.com/	click	Other
418	411	536	22	1	1	1	1	1	774	339	2	1.00	0	https://www.google.com/	click	Other
0	0	0	0	1	1	1	1	1	774	339	1	1.00	0	https://www.google.com/	click	Other
398	411	584	22	7	5	1	2	3	774	339	3	1.00	0	https://www.google.com/	click	Other
418	433	544	22	2	2	1	1	2	774	339	2	1.00	0	https://www.google.com/	click	Other
418	433	536	22	1	1	1	1	1	774	339	2	1.00	0	https://www.google.com/	click	Other
0	0	0	0	1	1	1	1	1	774	339	1	1.00	0	https://www.google.com/	click	Other
398	433	584	22	7	5	1	2	3	774	339	3	1.00	0	https://www.google.com/	click	Other
418	455	544	22	2	2	1	1	2	774	339	2	1.00	0	https://www.google.com/	click	Other
418	455	536	22	1	1	1	1	1	774	339	2	1.00	0	https://www.google.com/	click	Other
0	0	0	0	1	1	1	1	1	774	339	1	1.00	0	https://www.google.com/	click	Other
398	455	584	22	7	5	1	2	3	774	339	3	1.00	0	https://www.google.com/	click	Other
418	477	544	22	2	2	1	1	2	774	339	3	1.50	0	https://www.google.com/	click	Other
418	477	536	22	1	1	1	1	1	774	339	3	1.50	0	https://www.google.com/	click	Other
0	0	0	0	1	1	1	1	1	774	339	1	1.00	0	https://www.google.com/	click	Other
398	477	584	22	7	5	1	2	3	774	339	4	1.33	0	https://www.google.com/	click	Other
418	499	544	22	2	2	1	1	2	774	339	2	1.00	0	https://www.google.com/	click	Other
418	499	536	22	1	1	1	1	1	774	339	2	1.00	0	https://www.google.com/	click	Other
0	0	0	0	1	1	1	1	1	774	339	1	1.00	0	https://www.google.com/	click	Other
398	499	584	22	7	5	1	2	3	774	339	3	1.00	0	https://www.google.com/	click	Other
418	521	544	22	2	2	1	1	2	774	339	3	1.50	0	https://www.google.com/	click	Other
418	521	536	22	1	1	1	1	1	774	339	3	1.50	0	https://www.google.com/	click	Other
0	0	0	0	1	1	1	1	1	774	339	1	1.00	0	https://www.google.com/	click	Other
398	521	584	22	7	5	1	2	3	774	339	4	1.33	0	https://www.google.com/	click	Other
418	543	544	22	2	2	1	1	2	774	339	2	1.00	0	https://www.google.com/	click	Other
418	543	536	22	1	1	1	1	1	774	339	2	1.00	0	https://www.google.com/	click	Other
0	0	0	0	1	1	1	1	1	774	339	1	1.00	0	https://www.google.com/	click	Other
398	543	584	22	7	5	1	2	3	774	339	3	1.00	0	https://www.google.com/	click	Other
418	565	544	22	2	2	1	1	2	774	339	2	1.00	0	https://www.google.com/	click	Other
418	565	536	22	1	1	1	1	1	774	339	2	1.00	0	https://www.google.com/	click	Other
0	0	0	0	1	1	1	1	1	774	339	1	1.00	0	https://www.google.com/	click	Other
398	565	584	22	7	5	1	2	3	774	339	3	1.00	0	https://www.google.com/	click	Other
418	367	536	22	1	1	1	1	1	774	339	2	1.00	0	https://www.google.com/	click	Other
418	389	536	22	1	1	1	1	1	774	339	2	1.00	0	https://www.google.com/	click	Other
418	411	536	22	1	1	1	1	1	774	339	3	1.50	0	https://www.google.com/	click	Other
418	433	536	22	1	1	1	1	1	774	339	4	2.00	0	https://www.google.com/	click	Other
418	455	536	22	1	1	1	1	1	774	339	2	1.00	0	https://www.google.com/	click	Other
418	477	536	22	1	1	1	1	1	774	339	2	1.00	0	https://www.google.com/	click	Other
418	499	536	22	1	1	1	1	1	774	339	4	2.00	0	https://www.google.com/	click	Other
418	521	536	22	1	1	1	1	1	774	339	3	1.50	0	https://www.google.com/	click	Other
418	543	536	22	1	1	1	1	1	774	339	2	1.00	0	https://www.google.com/	click	Other
418	565	536	22	1	1	1	1	1	774	339	2	1.00	0	https://www.google.com/	click	Other
418	367	536	22	1	1	1	1	1	774	339	2	1.00	0	https://www.google.com/	click	Other
418	389	536	22	1	1	1	1	1	774	339	2	1.00	0	https://www.google.com/	click	Other
418	411	536	22	1	1	1	1	1	774	339	4	2.00	0	https://www.google.com/	click	Other
418	433	536	22	1	1	1	1	1	774	339	3	1.50	0	https://www.google.com/	click	Other
418	455	536	22	1	1	1	1	1	774	339	3	1.50	0	https://www.google.com/	click	Other
418	477	536	22	1	1	1	1	1	774	339	3	1.50	0	https://www.google.com/	click	Other
418	499	536	22	1	1	1	1	1	774	339	3	1.50	0	https://www.google.com/	click	Other
