parentType	childCount	positionLeft	positionTop	width	height	textNodeCount	avChildWidth	avChildHeight	sdChildWidth	sdChildHeight	avChildX	avChildY	sdChildX	sdChildY	subElement
d	c	c	c	c	c	c	c	c	c	c	c	c	c	c	d
															class
DIV	80	0	0	0	0	10	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
UL	7	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	6	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	7	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	6	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	7	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	6	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	7	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	6	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	7	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	6	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	7	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	6	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	7	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	6	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	7	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	6	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	7	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	6	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	7	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	6	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
DIV	4	0	0	0	0	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
DIV	2	0	0	0	0	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
DIV	64	0	0	0	0	8	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
UL	7	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	6	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	7	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	6	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	7	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	6	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	7	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	6	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	7	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	6	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	7	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	6	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	7	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	6	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	7	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
LI	6	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
DIV	3	0	0	0	0	4	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
DIV	1	0	0	0	0	3	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
DIV	10	0	0	0	0	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
DIV	3	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
A	2	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
DIV	5	0	0	0	0	4	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
DIV	1	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
DIV	9	0	0	0	0	3	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
DIV	5	0	0	0	0	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
DIV	4	0	0	0	0	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
A	2	0	0	0	0	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
DIV	2	0	0	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
DIV	1	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
DIV	4	0	0	0	0	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	Y
